line_no,timestamp,host,process,pid,message,raw
168,Jun  9 06:06:28,combo,kernel,,NET: Registered protocol family 10,Jun  9 06:06:28 combo kernel: NET: Registered protocol family 10
169,Jun  9 06:06:28,combo,kernel,,Disabled Privacy Extensions on device 022db720(lo),Jun  9 06:06:28 combo kernel: Disabled Privacy Extensions on device 022db720(lo)
170,Jun  9 06:06:28,combo,kernel,,IPv6 over IPv4 tunneling driver,Jun  9 06:06:28 combo kernel: IPv6 over IPv4 tunneling driver
171,Jun  9 06:06:28,combo,kernel,,USB Universal Host Controller Interface driver v2.2,Jun  9 06:06:28 combo kernel: USB Universal Host Controller Interface driver v2.2
172,Jun  9 06:06:28,combo,kernel,,PCI: Found IRQ 11 for device 0000:00:1f.2,Jun  9 06:06:28 combo kernel: PCI: Found IRQ 11 for device 0000:00:1f.2
173,Jun  9 06:06:29,combo,kernel,,uhci_hcd 0000:00:1f.2: UHCI Host Controller,Jun  9 06:06:29 combo kernel: uhci_hcd 0000:00:1f.2: UHCI Host Controller
174,Jun  9 06:06:29,combo,kernel,,"uhci_hcd 0000:00:1f.2: irq 11, io base 0000ff80","Jun  9 06:06:29 combo kernel: uhci_hcd 0000:00:1f.2: irq 11, io base 0000ff80"
175,Jun  9 06:06:29,combo,kernel,,"uhci_hcd 0000:00:1f.2: new USB bus registered, assigned bus number 1","Jun  9 06:06:29 combo kernel: uhci_hcd 0000:00:1f.2: new USB bus registered, assigned bus number 1"
176,Jun  9 06:06:29,combo,kernel,,hub 1-0:1.0: USB hub found,Jun  9 06:06:29 combo kernel: hub 1-0:1.0: USB hub found
177,Jun  9 06:06:29,combo,kernel,,hub 1-0:1.0: 2 ports detected,Jun  9 06:06:29 combo kernel: hub 1-0:1.0: 2 ports detected
178,Jun  9 06:06:29,combo,kernel,,"EXT3 FS on hda2, internal journal","Jun  9 06:06:29 combo kernel: EXT3 FS on hda2, internal journal"
179,Jun  9 06:06:30,combo,kernel,,device-mapper: 4.1.0-ioctl (2003-12-10) initialised: dm@uk.sistina.com,Jun  9 06:06:30 combo kernel: device-mapper: 4.1.0-ioctl (2003-12-10) initialised: dm@uk.sistina.com
180,Jun  9 06:06:30,combo,kernel,,cdrom: open failed.,Jun  9 06:06:30 combo kernel: cdrom: open failed.
181,Jun  9 06:06:30,combo,kernel,,Adding 262072k swap on /dev/hda3.  Priority:-1 extents:1,Jun  9 06:06:30 combo kernel: Adding 262072k swap on /dev/hda3.  Priority:-1 extents:1
182,Jun  9 06:06:30,combo,kernel,,kjournald starting.  Commit interval 5 seconds,Jun  9 06:06:30 combo kernel: kjournald starting.  Commit interval 5 seconds
183,Jun  9 06:06:30,combo,kernel,,"EXT3 FS on hda1, internal journal","Jun  9 06:06:30 combo kernel: EXT3 FS on hda1, internal journal"
184,Jun  9 06:06:31,combo,kernel,,EXT3-fs: mounted filesystem with ordered data mode.,Jun  9 06:06:31 combo kernel: EXT3-fs: mounted filesystem with ordered data mode.
185,Jun  9 06:06:31,combo,kernel,,IA-32 Microcode Update Driver: v1.13 <tigran@veritas.com>,Jun  9 06:06:31 combo kernel: IA-32 Microcode Update Driver: v1.13 <tigran@veritas.com>
186,Jun  9 06:06:31,combo,kernel,,microcode: CPU0 already at revision 0x8 (current=0x8),Jun  9 06:06:31 combo kernel: microcode: CPU0 already at revision 0x8 (current=0x8)
187,Jun  9 06:06:31,combo,kernel,,microcode: No suitable data for cpu 0,Jun  9 06:06:31 combo kernel: microcode: No suitable data for cpu 0
188,Jun  9 06:06:31,combo,kernel,,"parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP]","Jun  9 06:06:31 combo kernel: parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP]"
189,Jun  9 06:06:31,combo,kernel,,parport0: irq 7 detected,Jun  9 06:06:31 combo kernel: parport0: irq 7 detected
190,Jun  9 06:06:31,combo,kernel,,SCSI subsystem initialized,Jun  9 06:06:31 combo kernel: SCSI subsystem initialized
191,Jun  9 06:06:32,combo,kernel,,inserting floppy driver for 2.6.5-1.358,Jun  9 06:06:32 combo kernel: inserting floppy driver for 2.6.5-1.358
192,Jun  9 06:06:32,combo,kernel,,Floppy drive(s): fd0 is 1.44M,Jun  9 06:06:32 combo kernel: Floppy drive(s): fd0 is 1.44M
193,Jun  9 06:06:32,combo,kernel,,FDC 0 is a National Semiconductor PC87306,Jun  9 06:06:32 combo kernel: FDC 0 is a National Semiconductor PC87306
194,Jun  9 06:06:33,combo,kernel,,PCI: Found IRQ 5 for device 0000:01:0c.0,Jun  9 06:06:33 combo kernel: PCI: Found IRQ 5 for device 0000:01:0c.0
195,Jun  9 06:06:33,combo,kernel,,3c59x: Donald Becker and others. www.scyld.com/network/vortex.html,Jun  9 06:06:33 combo kernel: 3c59x: Donald Becker and others. www.scyld.com/network/vortex.html
196,Jun  9 06:06:34,combo,kernel,,0000:01:0c.0: 3Com PCI 3c905C Tornado at 0xec80. Vers LK1.1.19,Jun  9 06:06:34 combo kernel: 0000:01:0c.0: 3Com PCI 3c905C Tornado at 0xec80. Vers LK1.1.19
197,Jun  9 06:06:34,combo,kernel,,ip_tables: (C) 2000-2002 Netfilter core team,Jun  9 06:06:34 combo kernel: ip_tables: (C) 2000-2002 Netfilter core team
198,Jun  9 06:06:34,combo,kernel,,PCI: Found IRQ 5 for device 0000:01:0c.0,Jun  9 06:06:34 combo kernel: PCI: Found IRQ 5 for device 0000:01:0c.0
199,Jun  9 06:06:34,combo,kernel,,3c59x: Donald Becker and others. www.scyld.com/network/vortex.html,Jun  9 06:06:34 combo kernel: 3c59x: Donald Becker and others. www.scyld.com/network/vortex.html
200,Jun  9 06:06:34,combo,kernel,,0000:01:0c.0: 3Com PCI 3c905C Tornado at 0xec80. Vers LK1.1.19,Jun  9 06:06:34 combo kernel: 0000:01:0c.0: 3Com PCI 3c905C Tornado at 0xec80. Vers LK1.1.19
201,Jun  9 06:06:34,combo,kernel,,ip_tables: (C) 2000-2002 Netfilter core team,Jun  9 06:06:34 combo kernel: ip_tables: (C) 2000-2002 Netfilter core team
202,Jun  9 06:06:34,combo,kernel,,process `syslogd' is using obsolete setsockopt SO_BSDCOMPAT,Jun  9 06:06:34 combo kernel: process `syslogd' is using obsolete setsockopt SO_BSDCOMPAT
203,Jun  9 06:06:34,combo,kernel,,Bluetooth: Core ver 2.4,Jun  9 06:06:34 combo kernel: Bluetooth: Core ver 2.4
204,Jun  9 06:06:34,combo,kernel,,NET: Registered protocol family 31,Jun  9 06:06:34 combo kernel: NET: Registered protocol family 31
205,Jun  9 06:06:34,combo,kernel,,Bluetooth: HCI device and connection manager initialized,Jun  9 06:06:34 combo kernel: Bluetooth: HCI device and connection manager initialized
206,Jun  9 06:06:34,combo,kernel,,Bluetooth: HCI socket layer initialized,Jun  9 06:06:34 combo kernel: Bluetooth: HCI socket layer initialized
207,Jun  9 06:06:34,combo,kernel,,Bluetooth: L2CAP ver 2.1,Jun  9 06:06:34 combo kernel: Bluetooth: L2CAP ver 2.1
208,Jun  9 06:06:34,combo,kernel,,Bluetooth: L2CAP socket layer initialized,Jun  9 06:06:34 combo kernel: Bluetooth: L2CAP socket layer initialized
209,Jun  9 06:06:34,combo,kernel,,Bluetooth: RFCOMM ver 1.2,Jun  9 06:06:34 combo kernel: Bluetooth: RFCOMM ver 1.2
210,Jun  9 06:06:34,combo,kernel,,Bluetooth: RFCOMM socket layer initialized,Jun  9 06:06:34 combo kernel: Bluetooth: RFCOMM socket layer initialized
211,Jun  9 06:06:34,combo,kernel,,Bluetooth: RFCOMM TTY layer initialized,Jun  9 06:06:34 combo kernel: Bluetooth: RFCOMM TTY layer initialized
212,Jun  9 06:06:34,combo,kernel,,"parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP]","Jun  9 06:06:34 combo kernel: parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP]"
213,Jun  9 06:06:34,combo,kernel,,parport0: irq 7 detected,Jun  9 06:06:34 combo kernel: parport0: irq 7 detected
214,Jun  9 06:06:34,combo,kernel,,lp0: using parport0 (polling).,Jun  9 06:06:34 combo kernel: lp0: using parport0 (polling).
215,Jun  9 06:06:35,combo,kernel,,lp0: console ready,Jun  9 06:06:35 combo kernel: lp0: console ready
216,Jun  9 06:06:37,combo,cups,,cupsd startup succeeded,Jun  9 06:06:37 combo cups: cupsd startup succeeded
217,Jun  9 06:06:38,combo,sshd,,succeeded,Jun  9 06:06:38 combo sshd:  succeeded
218,Jun  9 06:06:38,combo,xinetd,,xinetd startup succeeded,Jun  9 06:06:38 combo xinetd: xinetd startup succeeded
219,Jun  9 06:06:40,combo,xinetd,2003,No such internal service: services/stream - DISABLING,Jun  9 06:06:40 combo xinetd[2003]: No such internal service: services/stream - DISABLING
220,Jun  9 06:06:40,combo,sendmail,,sendmail startup succeeded,Jun  9 06:06:40 combo sendmail: sendmail startup succeeded
221,Jun  9 06:06:41,combo,sendmail,,sm-client startup succeeded,Jun  9 06:06:41 combo sendmail: sm-client startup succeeded
222,Jun  9 06:06:41,combo,xinetd,2003,bind failed (Address already in use (errno = 98)). service = telnet,Jun  9 06:06:41 combo xinetd[2003]: bind failed (Address already in use (errno = 98)). service = telnet
223,Jun  9 06:06:41,combo,xinetd,2003,Service telnet failed to start and is deactivated.,Jun  9 06:06:41 combo xinetd[2003]: Service telnet failed to start and is deactivated.
224,Jun  9 06:06:41,combo,xinetd,2003,xinetd Version 2.3.13 started with libwrap loadavg options compiled in.,Jun  9 06:06:41 combo xinetd[2003]: xinetd Version 2.3.13 started with libwrap loadavg options compiled in.
225,Jun  9 06:06:41,combo,xinetd,2003,Started working: 30 available services,Jun  9 06:06:41 combo xinetd[2003]: Started working: 30 available services
226,Jun  9 06:06:44,combo,spamassassin,,spamd startup succeeded,Jun  9 06:06:44 combo spamassassin: spamd startup succeeded
227,Jun  9 06:06:44,combo,privoxy,,Jun 09 06:06:44 Privoxy(-150093696) Info: loading configuration file '/etc/privoxy/config':,Jun  9 06:06:44 combo privoxy: Jun 09 06:06:44 Privoxy(-150093696) Info: loading configuration file '/etc/privoxy/config':
228,Jun  9 06:06:45,combo,udev,2054,creating device node '/udev/lp0',Jun  9 06:06:45 combo udev[2054]: creating device node '/udev/lp0'
229,Jun  9 06:06:45,combo,privoxy,,privoxy startup succeeded,Jun  9 06:06:45 combo privoxy: privoxy startup succeeded
230,Jun  9 06:06:45,combo,gpm,2068,*** info [startup.c(95)]: ,Jun  9 06:06:45 combo gpm[2068]: *** info [startup.c(95)]: 
231,Jun  9 06:06:45,combo,gpm,2068,Started gpm successfully. Entered daemon mode.,Jun  9 06:06:45 combo gpm[2068]: Started gpm successfully. Entered daemon mode.
232,Jun  9 06:06:46,combo,gpm,2068,*** info [mice.c(1766)]: ,Jun  9 06:06:46 combo gpm[2068]: *** info [mice.c(1766)]: 
233,Jun  9 06:06:46,combo,gpm,2068,imps2: Auto-detected intellimouse PS/2,Jun  9 06:06:46 combo gpm[2068]: imps2: Auto-detected intellimouse PS/2
234,Jun  9 06:06:46,combo,gpm,,gpm startup succeeded,Jun  9 06:06:46 combo gpm: gpm startup succeeded
235,,,,,,Jun  9 06:06:46 combo su(pam_unix)[2077]: session opened for user htt by (uid=0)
236,,,,,,Jun  9 06:06:46 combo su(pam_unix)[2077]: session closed for user htt
237,Jun  9 06:06:46,combo,IIim,,htt startup succeeded,Jun  9 06:06:46 combo IIim: htt startup succeeded
238,Jun  9 06:06:48,combo,htt_server,2080,started.,Jun  9 06:06:48 combo htt_server[2080]: started.
239,Jun  9 06:06:49,combo,canna,,succeeded,Jun  9 06:06:49 combo canna:  succeeded
240,Jun  9 06:06:49,combo,crond,,crond startup succeeded,Jun  9 06:06:49 combo crond: crond startup succeeded
241,Jun  9 06:06:50,combo,xfs,,xfs startup succeeded,Jun  9 06:06:50 combo xfs: xfs startup succeeded
242,Jun  9 06:06:51,combo,anacron,,anacron startup succeeded,Jun  9 06:06:51 combo anacron: anacron startup succeeded
243,Jun  9 06:06:51,combo,atd,,atd startup succeeded,Jun  9 06:06:51 combo atd: atd startup succeeded
244,Jun  9 06:06:51,combo,readahead,,Starting background readahead: ,Jun  9 06:06:51 combo readahead: Starting background readahead: 
245,Jun  9 06:06:51,combo,rc,,Starting readahead:  succeeded,Jun  9 06:06:51 combo rc: Starting readahead:  succeeded
246,Jun  9 06:06:52,combo,messagebus,,messagebus startup succeeded,Jun  9 06:06:52 combo messagebus: messagebus startup succeeded
247,Jun  9 06:07:06,combo,httpd,,httpd startup succeeded,Jun  9 06:07:06 combo httpd: httpd startup succeeded
248,Jun  9 06:07:07,combo,squid,2261,Squid Parent: child process 2264 started,Jun  9 06:07:07 combo squid[2261]: Squid Parent: child process 2264 started
249,Jun  9 10:07:13,combo,named,2275,starting BIND 9.2.3 -u named -t /var/named/chroot,Jun  9 10:07:13 combo named[2275]: starting BIND 9.2.3 -u named -t /var/named/chroot
250,Jun  9 10:07:13,combo,named,2275,using 1 CPU,Jun  9 10:07:13 combo named[2275]: using 1 CPU
251,Jun  9 06:07:13,combo,named,,named startup succeeded,Jun  9 06:07:13 combo named: named startup succeeded
252,Jun  9 10:07:13,combo,named,2275,loading configuration from '/etc/named.conf',Jun  9 10:07:13 combo named[2275]: loading configuration from '/etc/named.conf'
253,Jun  9 10:07:13,combo,named,2275,"listening on IPv4 interface lo, 127.0.0.1#53","Jun  9 10:07:13 combo named[2275]: listening on IPv4 interface lo, 127.0.0.1#53"
254,Jun  9 10:07:13,combo,named,2275,"listening on IPv4 interface eth0, 63.126.79.67#53","Jun  9 10:07:13 combo named[2275]: listening on IPv4 interface eth0, 63.126.79.67#53"
255,Jun  9 10:07:13,combo,named,2275,"listening on IPv4 interface eth0:1, 63.126.79.69#53","Jun  9 10:07:13 combo named[2275]: listening on IPv4 interface eth0:1, 63.126.79.69#53"
256,Jun  9 10:07:13,combo,named,2275,"listening on IPv4 interface eth0:2, 63.126.79.70#53","Jun  9 10:07:13 combo named[2275]: listening on IPv4 interface eth0:2, 63.126.79.70#53"
257,Jun  9 10:07:13,combo,named,2275,"listening on IPv4 interface eth0:3, 63.126.79.71#53","Jun  9 10:07:13 combo named[2275]: listening on IPv4 interface eth0:3, 63.126.79.71#53"
258,Jun  9 10:07:13,combo,named,2275,"listening on IPv4 interface eth0:4, 63.126.79.72#53","Jun  9 10:07:13 combo named[2275]: listening on IPv4 interface eth0:4, 63.126.79.72#53"
259,Jun  9 10:07:13,combo,named,2275,"listening on IPv4 interface eth0:5, 63.126.79.73#53","Jun  9 10:07:13 combo named[2275]: listening on IPv4 interface eth0:5, 63.126.79.73#53"
260,Jun  9 10:07:13,combo,named,2275,"listening on IPv4 interface eth0:6, 63.126.79.75#53","Jun  9 10:07:13 combo named[2275]: listening on IPv4 interface eth0:6, 63.126.79.75#53"
261,Jun  9 10:07:13,combo,named,2275,"listening on IPv4 interface eth0:7, 63.126.79.80#53","Jun  9 10:07:13 combo named[2275]: listening on IPv4 interface eth0:7, 63.126.79.80#53"
262,Jun  9 10:07:13,combo,named,2275,"listening on IPv4 interface eth0:8, 63.126.79.81#53","Jun  9 10:07:13 combo named[2275]: listening on IPv4 interface eth0:8, 63.126.79.81#53"
263,Jun  9 10:07:14,combo,named,2275,"listening on IPv4 interface eth0:9, 63.126.79.82#53","Jun  9 10:07:14 combo named[2275]: listening on IPv4 interface eth0:9, 63.126.79.82#53"
264,Jun  9 10:07:14,combo,named,2275,"listening on IPv4 interface eth0:10, 63.126.79.83#53","Jun  9 10:07:14 combo named[2275]: listening on IPv4 interface eth0:10, 63.126.79.83#53"
265,Jun  9 06:07:15,combo,snmpd,,snmpd startup succeeded,Jun  9 06:07:15 combo snmpd: snmpd startup succeeded
266,Jun  9 10:07:15,combo,named,2275,"listening on IPv4 interface eth0:11, 63.126.79.84#53","Jun  9 10:07:15 combo named[2275]: listening on IPv4 interface eth0:11, 63.126.79.84#53"
267,Jun  9 10:07:16,combo,named,2275,"listening on IPv4 interface eth0:12, 63.126.79.85#53","Jun  9 10:07:16 combo named[2275]: listening on IPv4 interface eth0:12, 63.126.79.85#53"
268,Jun  9 06:07:16,combo,snmpd,2287,NET-SNMP version 5.1.1 ,Jun  9 06:07:16 combo snmpd[2287]: NET-SNMP version 5.1.1 
269,Jun  9 10:07:16,combo,named,2275,"listening on IPv4 interface eth0:13, 63.126.79.87#53","Jun  9 10:07:16 combo named[2275]: listening on IPv4 interface eth0:13, 63.126.79.87#53"
270,Jun  9 06:07:17,combo,ntpd,2296,ntpd 4.2.0@1.1161-r Thu Mar 11 11:46:39 EST 2004 (1),Jun  9 06:07:17 combo ntpd[2296]: ntpd 4.2.0@1.1161-r Thu Mar 11 11:46:39 EST 2004 (1)
271,Jun  9 06:07:17,combo,ntpd,,ntpd startup succeeded,Jun  9 06:07:17 combo ntpd: ntpd startup succeeded
272,Jun  9 10:07:17,combo,named,2275,"listening on IPv4 interface eth0:14, 63.126.79.89#53","Jun  9 10:07:17 combo named[2275]: listening on IPv4 interface eth0:14, 63.126.79.89#53"
273,Jun  9 10:07:18,combo,named,2275,"listening on IPv4 interface eth0:15, 63.126.79.90#53","Jun  9 10:07:18 combo named[2275]: listening on IPv4 interface eth0:15, 63.126.79.90#53"
274,Jun  9 10:07:18,combo,named,2275,"listening on IPv4 interface eth0:16, 63.126.79.95#53","Jun  9 10:07:18 combo named[2275]: listening on IPv4 interface eth0:16, 63.126.79.95#53"
275,Jun  9 10:07:19,combo,named,2275,"listening on IPv4 interface eth0:17, 63.126.79.100#53","Jun  9 10:07:19 combo named[2275]: listening on IPv4 interface eth0:17, 63.126.79.100#53"
276,Jun  9 06:07:19,combo,ntpd,2296,precision = 1.000 usec,Jun  9 06:07:19 combo ntpd[2296]: precision = 1.000 usec
277,Jun  9 10:07:19,combo,named,2275,"listening on IPv4 interface eth0:18, 63.126.79.105#53","Jun  9 10:07:19 combo named[2275]: listening on IPv4 interface eth0:18, 63.126.79.105#53"
278,Jun  9 10:07:20,combo,named,2275,"listening on IPv4 interface eth0:19, 63.126.79.110#53","Jun  9 10:07:20 combo named[2275]: listening on IPv4 interface eth0:19, 63.126.79.110#53"
279,Jun  9 06:07:19,combo,ntpd,2296,kernel time sync status 0040,Jun  9 06:07:19 combo ntpd[2296]: kernel time sync status 0040
280,Jun  9 10:07:20,combo,named,2275,"listening on IPv4 interface eth0:20, 63.126.79.115#53","Jun  9 10:07:20 combo named[2275]: listening on IPv4 interface eth0:20, 63.126.79.115#53"
281,Jun  9 06:07:20,combo,ntpd,2296,frequency initialized 0.000 PPM from /var/lib/ntp/drift,Jun  9 06:07:20 combo ntpd[2296]: frequency initialized 0.000 PPM from /var/lib/ntp/drift
282,Jun  9 10:07:20,combo,named,2275,"listening on IPv4 interface eth0:21, 63.126.79.120#53","Jun  9 10:07:20 combo named[2275]: listening on IPv4 interface eth0:21, 63.126.79.120#53"
283,Jun  9 10:07:21,combo,named,2275,"listening on IPv4 interface eth0:22, 63.126.79.125#53","Jun  9 10:07:21 combo named[2275]: listening on IPv4 interface eth0:22, 63.126.79.125#53"
284,Jun  9 06:07:21,combo,ntpd,2296,"configure: keyword ""authenticate"" unknown, line ignored","Jun  9 06:07:21 combo ntpd[2296]: configure: keyword ""authenticate"" unknown, line ignored"
285,Jun  9 10:07:21,combo,named,2275,couldn't add command channel 127.0.0.1#953: not found,Jun  9 10:07:21 combo named[2275]: couldn't add command channel 127.0.0.1#953: not found
286,Jun  9 10:07:22,combo,named,2275,couldn't add command channel ::1#953: not found,Jun  9 10:07:22 combo named[2275]: couldn't add command channel ::1#953: not found
287,Jun  9 06:07:22,combo,mysqld,,Starting MySQL:  succeeded,Jun  9 06:07:22 combo mysqld: Starting MySQL:  succeeded
288,Jun  9 10:07:22,combo,named,2275,running,Jun  9 10:07:22 combo named[2275]: running
289,Jun  9 06:07:23,combo,rsyncd,2360,"rsyncd version 2.6.2 starting, listening on port 873 ","Jun  9 06:07:23 combo rsyncd[2360]: rsyncd version 2.6.2 starting, listening on port 873 "
290,Jun  9 06:07:23,combo,mdmonitor,,mdadm succeeded,Jun  9 06:07:23 combo mdmonitor: mdadm succeeded
291,Jun  9 06:07:24,combo,mdmpd,,mdmpd failed,Jun  9 06:07:24 combo mdmpd: mdmpd failed
292,Jun  9 06:07:26,combo,udev,2514,creating device node '/udev/vcs2',Jun  9 06:07:26 combo udev[2514]: creating device node '/udev/vcs2'
293,Jun  9 06:07:26,combo,udev,2515,creating device node '/udev/vcsa2',Jun  9 06:07:26 combo udev[2515]: creating device node '/udev/vcsa2'
294,Jun  9 06:07:26,combo,udev,2541,creating device node '/udev/vcs1',Jun  9 06:07:26 combo udev[2541]: creating device node '/udev/vcs1'
295,Jun  9 06:07:26,combo,udev,2542,creating device node '/udev/vcsa1',Jun  9 06:07:26 combo udev[2542]: creating device node '/udev/vcsa1'
296,Jun  9 06:07:26,combo,udev,2555,creating device node '/udev/vcs5',Jun  9 06:07:26 combo udev[2555]: creating device node '/udev/vcs5'
297,Jun  9 06:07:26,combo,udev,2566,creating device node '/udev/vcsa5',Jun  9 06:07:26 combo udev[2566]: creating device node '/udev/vcsa5'
298,Jun  9 06:07:26,combo,udev,2590,removing device node '/udev/vcs2',Jun  9 06:07:26 combo udev[2590]: removing device node '/udev/vcs2'
299,Jun  9 06:07:26,combo,udev,2456,removing device node '/udev/vcsa8',Jun  9 06:07:26 combo udev[2456]: removing device node '/udev/vcsa8'
300,Jun  9 06:07:26,combo,udev,2611,removing device node '/udev/vcsa5',Jun  9 06:07:26 combo udev[2611]: removing device node '/udev/vcsa5'
301,Jun  9 06:07:26,combo,udev,2575,removing device node '/udev/vcs1',Jun  9 06:07:26 combo udev[2575]: removing device node '/udev/vcs1'
302,Jun  9 06:07:26,combo,udev,2587,removing device node '/udev/vcsa1',Jun  9 06:07:26 combo udev[2587]: removing device node '/udev/vcsa1'
303,Jun  9 06:07:26,combo,udev,2596,removing device node '/udev/vcs5',Jun  9 06:07:26 combo udev[2596]: removing device node '/udev/vcs5'
304,Jun  9 06:07:26,combo,udev,2606,creating device node '/udev/vcs2',Jun  9 06:07:26 combo udev[2606]: creating device node '/udev/vcs2'
