bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-06-18 02:08:00,0.10402531645327909,0,0,0.8224995273096307,3,15,ftpd: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005  || ftpd: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005  || ftpd: connection fro
2026-06-20 03:40:00,0.05416487488784782,0,0,0.8224995273096307,3,12,ftpd: connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005  || ftpd: connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005  || ftpd: connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005  || ftpd: connection from 222.33.90.199 (
2026-06-22 13:16:00,0.043615434184522635,0,0,0.8224995273096307,3,23,ftpd: connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005  || ftpd: connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005  || ftpd: connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005  || ftpd: connection from 210.245.1
2026-06-24 18:55:00,0.02863525870953183,0,0,0.8224995273096307,3,13,ftpd: connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005  || ftpd: connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005  || ftpd: connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005  || ftpd: connection from 218.69.108.57 (
2026-06-25 09:20:00,0.05019689731399065,0,0,0.8224995273096307,3,18,ftpd: connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005  || ftpd: connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005  || ftpd: connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005  || ftpd: connection from 210.118.170.
2026-06-25 19:25:00,0.04684446696057278,0,0,0.8224995273096307,3,13,ftpd: connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005  || ftpd: connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005  || ftpd: connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005  || ftpd: connection from 211.167.68.59 (
2026-06-29 03:22:00,0.02800320344063149,0,0,0.8224995273096307,3,23,ftpd: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005  || ftpd: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005  || ftpd: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005  || ftpd: connection from 61.74.96.178 () at
2026-06-29 10:48:00,0.036770892889073786,0,0,0.8224995273096307,3,23,ftpd: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005  || ftpd: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005  || ftpd: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005  || ftpd: connection from 208.62.55.75 () at
2026-06-29 14:44:00,0.024094785333725718,0,0,0.8224995273096307,3,7,ftpd: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005  || ftpd: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005  || ftpd: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005  || ftpd: connection from 210.223.97.1
2026-06-30 20:53:00,0.07291713429680177,0,0,0.8224995273096307,3,46,klogind: Kerberos authentication failed  || klogind: Kerberos authentication failed  || klogind: Kerberos authentication failed  || klogind: Kerberos authentication failed  || klogind: Authentication failed from 163.27.187.39 (163.27.187.39): Softwar
2026-07-01 07:57:00,0.0353740413613597,0,0,0.8224995273096307,3,23,ftpd: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005  || ftpd: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005  || ftpd: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005  || ftpd: connection from 202.82.200.1
2026-07-03 10:05:00,0.036638119978811945,0,0,0.8224995273096307,3,23,ftpd: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005  || ftpd: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005  || ftpd: connecti
2026-07-03 23:16:00,0.03442283512588637,0,0,0.8224995273096307,3,23,ftpd: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005  || ftpd: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005  || ftpd: connection from 62.99.164.82 (62.99.
2026-07-04 12:52:00,0.02421425730748605,0,0,0.8224995273096307,3,23,ftpd: connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005  || ftpd: connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005  || ftpd: connection from 63.1
2026-07-05 13:52:00,0.011953157732024227,0,0,0.8224995273096307,3,23,ftpd: connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005  || ftpd: connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005  || ftpd: connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005  || ftpd: connection from 211.72.2.106 () at
2026-07-06 18:00:00,0.02246911130047525,0,0,0.8224995273096307,3,23,ftpd: connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005  || ftpd: connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005  || ftpd: connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005  || ftpd: connection from 211.72.151.1
2026-07-07 08:09:00,0.002108044868456885,0,0,0.8224995273096307,3,8,udev: creating device node '/udev/vcs2' || udev: creating device node '/udev/vcsa2' || udev: removing device node '/udev/vcsa2' || udev: removing device node '/udev/vcsa2' || udev: creating device node '/udev/vcsa2' || udev: creating device node '/ud
2026-07-07 16:33:00,0.013601305050173833,0,0,0.8224995273096307,3,12,ftpd: connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005  || ftpd: connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005  || ftpd: connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005  || ftpd: connection from 202.82.200.1
2026-07-07 23:09:00,0.010604882885710284,0,0,0.8224995273096307,3,19,ftpd: connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005  || ftpd: connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005  || ftpd: connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005  || ftpd: connection from 221.4.102.93 () at
2026-07-09 11:35:00,0.02196015097763075,0,0,0.8224995273096307,3,23,ftpd: connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005  || ftpd: connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005  || ftpd: connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005  || ftpd: connection from 211.57.88.250 (
2026-07-09 12:16:00,0.023138666692027965,0,0,0.8224995273096307,3,18,ftpd: connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005  || ftpd: connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005  || ftpd: connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005  || ftpd: connection from 211.167.68.59 (
2026-07-09 12:59:00,0.01977977135966728,0,0,0.8224995273096307,3,23,ftpd: connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005  || ftpd: connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005  || ftpd: connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005  || ftpd: connection from 81.171.220.2
2026-07-09 22:53:00,0.021995766763009614,0,0,0.8224995273096307,3,23,ftpd: connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005  || ftpd: connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:19 2005  || ftpd: connection from 206.196.21.129 (ho
2026-07-10 03:55:00,0.023633542093685442,0,0,0.8224995273096307,3,23,ftpd: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005  || ftpd: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005  || ftpd: connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005  || ftpd: connection from 217.187.83.1
2026-07-10 07:24:00,0.009278148717157344,0,0,0.8224995273096307,3,23,ftpd: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005  || ftpd: connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005  || ftpd: connection from 82.83.227.67 (dsl-082-08
2026-07-10 13:17:00,0.008158593416937372,0,0,0.8224995273096307,3,23,ftpd: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005  || ftpd: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005  || ftpd: connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005  || ftpd: connection from 220.94.205.45 (
2026-07-15 23:42:00,0.04877532218221949,0,0,0.8224995273096307,3,22,ftpd: connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005  || ftpd: connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005  || ftpd: connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005  || ftpd: connection from 211.107.232.1 (
2026-07-16 08:14:00,0.040895458362136164,0,0,0.8224995273096307,3,23,ftpd: connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005  || ftpd: connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005  || ftpd: connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005  || ftpd: connection from 212.65.68.82 () at
2026-07-17 06:13:00,0.020709458231998566,0,0,0.8224995273096307,3,19,ftpd: connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005  || ftpd: connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005  || ftpd: connection from 83.116.207.11 (aml-sfh-3310b
2026-07-17 06:14:00,0.026213643734314975,0,0,0.8224995273096307,3,11,ftpd: connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005  || ftpd: connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005  || ftpd: connection from 83.116.207.11 (aml-sfh-3310b
2026-07-17 08:06:00,0.03273814005559251,0,0,0.8224995273096307,3,23,ftpd: connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005  || ftpd: connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005  || ftpd: connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005  || ftpd: connection from 218.146.61.2
2026-07-17 09:44:00,0.02889339345606695,0,0,0.8224995273096307,3,9,ftpd: connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005  || ftpd: connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005  || ftpd: connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005  || ftpd: connection from 210.245.1
2026-07-17 12:30:00,0.02301627837453327,0,0,0.8224995273096307,3,21,ftpd: connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:35 2005  || ftpd: connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:37 2005  || ftpd: connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:4
2026-07-17 14:02:00,0.02122885606128157,0,0,0.8224995273096307,3,17,ftpd: connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:39 2005  || ftpd: connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:43 2005  || ftpd: connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:4
2026-07-17 14:03:00,0.02144797541371371,0,0,0.8224995273096307,3,6,ftpd: connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:03:00 2005  || ftpd: connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:03:00 2005  || ftpd: connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:03:0
2026-07-17 15:09:00,0.03526042748514121,0,0,0.8224995273096307,3,23,ftpd: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005  || ftpd: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005  || ftpd: connecti
2026-07-17 21:23:00,0.024331045607937456,0,0,0.8224995273096307,3,23,ftpd: connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005  || ftpd: connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005  || ftpd: connection from 82.68.222.194 (8
2026-07-17 23:21:00,0.02386050440419233,0,0,0.8224995273096307,3,23,ftpd: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:50 2005  || ftpd: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005  || ftpd: connection from 82.68.222.195 (8
2026-07-18 03:26:00,0.014709998414175092,0,0,0.8224995273096307,3,21,ftpd: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005  || ftpd: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005  || ftpd: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005  || ftpd: connection from 211.72.151.1
2026-07-21 09:04:00,0.06099725739736545,0,0,0.8224995273096307,3,23,ftpd: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005  || ftpd: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005  || ftpd: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005  || ftpd: connection from 216.12.111.2
2026-07-22 09:27:00,0.03174952162816338,0,0,0.8224995273096307,3,23,ftpd: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005  || ftpd: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005  || ftpd: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005  || ftpd: connection from 211.42.188.2
2026-07-22 19:29:00,0.028045909026135338,0,0,0.8224995273096307,3,23,ftpd: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005  || ftpd: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005  || ftpd: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005  || ftpd: connection from 67.95.49.172 () at
2026-07-24 02:38:00,0.011909459771183854,0,0,0.8224995273096307,3,25,ftpd: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005  || ftpd: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005  || ftpd: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005  || ftpd: connection from 84.102.20.2 () at Sun
2026-07-24 13:46:00,0.00899225767486386,0,0,0.8224995273096307,3,19,ftpd: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005  || ftpd: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005  || ftpd: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005  || ftpd: connection from 211.107.232.1 (
2026-07-25 06:39:00,0.024268837966659594,0,0,0.8224995273096307,3,23,ftpd: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005  || ftpd: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005  || ftpd: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005  || ftpd: connection from 206.47.209.10 (
2026-07-25 23:23:00,0.0062670357076860545,0,0,0.8224995273096307,3,6,ftpd: getpeername (ftpd): Transport endpoint is not connected || ftpd: getpeername (ftpd): Transport endpoint is not connected || xinetd: warning: can't get client address: Connection reset by peer || ftpd: getpeername (ftpd): Transport endpoint is n
2026-07-25 23:24:00,0.011017015579791388,0,0,0.8224995273096307,3,19,ftpd: connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005  || ftpd: connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005  || ftpd: connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005  || ftpd: connection from 217.187.83.50 (
2026-07-26 05:47:00,0.014945398237564649,0,0,0.8224995273096307,3,23,ftpd: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005  || ftpd: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005  || ftpd: connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005  || ftpd: connection from 172.181.2
2026-07-27 14:41:00,0.03860803284955481,0,0,0.8224995273096307,3,88,network: Bringing up loopback interface:  succeeded  || sysctl: kernel.core_uses_pid = 1  || network: Setting network parameters:  succeeded  || kernel: BIOS-e820: 0000000000100000 - 0000000007eae000 (usable) || kernel: BIOS-e820: 00000000000f0000 - 
2026-07-27 14:42:00,5.4778313179094084e-05,0,0,0.8224995273096307,3,168,"kernel: hda: hda1 hda2 hda3 || kernel: hdc: ATAPI 24X CD-ROM drive, 128kB Cache || kernel: Uniform CD-ROM driver Revision: 3.20 || kernel: ide-floppy driver 0.99.newide || kernel: usbcore: registered new driver hiddev || kernel: usbcore: registered n"
2026-07-27 14:43:00,3.6108268955434464e-07,0,0,0.8224995273096307,3,37,mdmpd: mdmpd failed || udev: creating device node '/udev/vcsa3' || udev: removing device node '/udev/vcs3' || udev: creating device node '/udev/vcs6' || udev: creating device node '/udev/vcs2' || udev: removing device node '/udev/vcs2' || udev: remov
2026-07-27 18:42:00,3.6151694244262576e-05,0,0,0.8224995273096307,3,30,"named: listening on IPv4 interface eth0:4, 63.126.79.72#53 || named: starting BIND 9.2.3 -u named -t /var/named/chroot || named: listening on IPv4 interface eth0:5, 63.126.79.73#53 || named: listening on IPv4 interface eth0:8, 63.126.79.81#53 || name"
2026-08-02 00:41:00,0.10643269245927083,0,0,0.8224995273096307,3,21,ftpd: connection from 202.82.200.188 () at Tue Aug  2 00:41:01 2005  || ftpd: connection from 202.82.200.188 () at Tue Aug  2 00:41:01 2005  || ftpd: connection from 202.82.200.188 () at Tue Aug  2 00:41:01 2005  || ftpd: connection from 202.82.200.1
2026-08-02 08:04:00,0.007126689753680061,0,0,0.8224995273096307,3,8,udev: removing device node '/udev/vcsa2' || udev: removing device node '/udev/vcs2' || udev: creating device node '/udev/vcs2' || udev: creating device node '/udev/vcsa2' || udev: removing device node '/udev/vcs2' || udev: removing device node '/udev
2026-08-02 08:06:00,0.002101863755455766,0,0,0.8224995273096307,3,8,udev: creating device node '/udev/vcsa2' || udev: creating device node '/udev/vcs2' || udev: removing device node '/udev/vcsa2' || udev: removing device node '/udev/vcs2' || udev: creating device node '/udev/vcsa2' || udev: removing device node '/ude
2026-08-03 06:20:00,0.013735019848301434,0,0,0.8224995273096307,3,22,ftpd: connection from 211.107.232.1 () at Wed Aug  3 06:20:34 2005  || ftpd: connection from 211.107.232.1 () at Wed Aug  3 06:20:34 2005  || ftpd: connection from 211.107.232.1 () at Wed Aug  3 06:20:34 2005  || ftpd: connection from 211.107.232.1 (
2026-08-05 05:02:00,0.003919733056619765,0,0,0.8224995273096307,3,8,udev: removing device node '/udev/vcsa2' || udev: removing device node '/udev/vcsa2' || udev: removing device node '/udev/vcs2' || udev: creating device node '/udev/vcsa2' || udev: creating device node '/udev/vcs2' || udev: removing device node '/ude
2026-08-06 07:23:00,0.016640343203856406,0,0,0.8224995273096307,3,19,ftpd: connection from 211.107.232.1 () at Sat Aug  6 07:23:59 2005  || ftpd: connection from 211.107.232.1 () at Sat Aug  6 07:23:59 2005  || ftpd: connection from 211.107.232.1 () at Sat Aug  6 07:23:59 2005  || ftpd: connection from 211.107.232.1 (
