bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 01:35:00,0.8656542014326779,1,0,0.8224995273096307,3,61,ftpd: Finished Daily apt download activities. || rsyslogd: Accepted publickey for user from 10.0.0.19 port 22 ssh2. || ufw: Rotating log files. || named: Rotating log files. || unix_chkpwd: Synced RTC time from system clock. || unix_chkpwd: Rotating 
2026-07-01 01:36:00,0.8098385529174011,0,0,0.8224995273096307,3,64,unix_chkpwd: Started Cleanup of Temporary Directories. || smartd: Started CUPS Scheduler. || docker: Started Cleanup of Temporary Directories. || xinetd: Started Session c231 of user root. || ufw: Started Session c54 of user root. || dockerd: Accepte
2026-07-01 01:37:00,0.7326583966248967,0,0,0.8224995273096307,3,58,rsyslogd: Started Session c212 of user root. || CRON: Started Session c183 of user root. || ntpd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Accepted publickey for user from 10.0.0.193 port 22 ssh2. || systemd-timesyncd: Accepted publickey
2026-07-01 01:38:00,0.5210707309079036,0,0,0.8224995273096307,3,58,unattended-upgrades: Rotating log files. || systemd: Started CUPS Scheduler. || dockerd: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey for user from 10.0.0.52 port 22 ssh2. || gpm: Listening on LVM2 poll daemon socket. || ufw: Rot
2026-07-01 01:39:00,0.6376772246652344,0,0,0.8224995273096307,3,59,unix_chkpwd: Finished Daily apt download activities. || telnetd: Started CUPS Scheduler. || gpm: Started Session c236 of user root. || redis-server: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || Netwo
2026-07-01 01:40:00,0.44665478776570633,0,0,0.8224995273096307,3,65,unattended-upgrades: Finished Daily apt download activities. || cups: Started Session c26 of user root. || systemd-timesyncd: Started Session c197 of user root. || unix_chkpwd: Started Session c49 of user root. || unix_chkpwd: Started Cleanup of Temp
2026-07-01 01:41:00,0.5449510813176256,0,0,0.8224995273096307,3,63,sshd: Finished Daily apt download activities. || unattended-upgrades: Started Session c212 of user root. || named: Rotating log files. || named: Started Session c109 of user root. || CRON: Started Session c129 of user root. || gpm: Started Session c1
2026-07-01 01:42:00,0.7550984806977726,0,0,0.8224995273096307,3,61,cups: Started CUPS Scheduler. || ftpd: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || sudo: Started Cleanup of Temporary Directories. || logrotate: Accepted publickey for user from 10.0.0.6 port 22 
2026-07-01 01:43:00,0.7652585039460061,0,0,0.8224995273096307,3,59,cups: Started Session c94 of user root. || systemd: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || sshd: Started Session c19 of user root. || ftpd: Synced RTC time from system clock. || NetworkManager: Synced RTC
2026-07-01 01:44:00,0.5964964296303915,0,0,0.8224995273096307,3,60,cups: Started CUPS Scheduler. || cups: Started Session c182 of user root. || unix_chkpwd: Finished Daily apt download activities. || smartd: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary 
2026-07-01 01:45:00,0.7449515701714858,0,0,0.8224995273096307,3,60,systemd-timesyncd: Listening on LVM2 poll daemon socket. || logrotate: Finished Daily apt download activities. || unix_chkpwd: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || unix_chkpwd: Synced RTC ti
2026-07-01 01:46:00,0.46840649603825724,0,0,0.8224995273096307,3,58,redis-server: Started CUPS Scheduler. || redis-server: Finished Daily apt download activities. || smartd: Started CUPS Scheduler. || named: Listening on LVM2 poll daemon socket. || chronyd: Started Cleanup of Temporary Directories. || telnetd: Listen
2026-07-01 01:47:00,0.5953084274128086,0,0,0.8224995273096307,3,58,sshd: Accepted publickey for user from 10.0.0.71 port 22 ssh2. || unattended-upgrades: Started CUPS Scheduler. || rsyslogd: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || kernel: Started Session c147 
2026-07-01 01:48:00,0.5607275368389059,0,0,0.8224995273096307,3,58,systemd-timesyncd: Started CUPS Scheduler. || rsyslogd: Accepted publickey for user from 10.0.0.250 port 22 ssh2. || kernel: Started CUPS Scheduler. || unattended-upgrades: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for 
2026-07-01 01:49:00,0.5827998900071647,0,0,0.8224995273096307,3,64,cups: Started CUPS Scheduler. || CRON: Started CUPS Scheduler. || chronyd: Started Cleanup of Temporary Directories. || chronyd: Started Session c180 of user root. || ufw: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. |
2026-07-01 01:50:00,0.6528703565113153,0,0,0.8224995273096307,3,60,CRON: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.142 port 22 ssh2. || redis-server: Finished Daily apt download activities. || cups: Started CUPS Scheduler. || kernel: Started Cleanup of Temporary Direct
2026-07-01 01:51:00,0.6120154010941123,0,0,0.8224995273096307,3,57,CRON: Accepted publickey for user from 10.0.0.122 port 22 ssh2. || cups: Started Session c239 of user root. || gpm: Listening on LVM2 poll daemon socket. || unix_chkpwd: Accepted publickey for user from 10.0.0.3 port 22 ssh2. || ufw: Finished Daily a
2026-07-01 01:52:00,0.626961625077626,0,0,0.8224995273096307,3,55,ftpd: Started CUPS Scheduler. || xinetd: Started Session c16 of user root. || ufw: Started Cleanup of Temporary Directories. || unix_chkpwd: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || kernel: Listening on L
2026-07-01 01:53:00,0.5025952007873975,0,0,0.8224995273096307,3,61,xinetd: Accepted publickey for user from 10.0.0.199 port 22 ssh2. || unattended-upgrades: Started Cleanup of Temporary Directories. || xinetd: Finished Daily apt download activities. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || unix
2026-07-01 01:54:00,0.5309861142058631,0,0,0.8224995273096307,3,61,gpm: Finished Daily apt download activities. || sshd: Started Session c192 of user root. || smartd: Accepted publickey for user from 10.0.0.42 port 22 ssh2. || chronyd: Accepted publickey for user from 10.0.0.119 port 22 ssh2. || telnetd: Accepted pu
2026-07-01 01:55:00,0.6391631647924789,0,0,0.8224995273096307,3,62,docker: Started Cleanup of Temporary Directories. || named: Started Session c184 of user root. || sudo: Synced RTC time from system clock. || chronyd: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || smartd: Finished Daily apt download ac
2026-07-01 01:56:00,0.5162227288741997,0,0,0.8224995273096307,3,62,unix_chkpwd: Finished Daily apt download activities. || smartd: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || unix_chkpwd: Started Cleanup of Temporary Directories. || named: Synced RTC time from system clock. || kernel: 
2026-07-01 01:57:00,0.4356282960526849,0,0,0.8224995273096307,3,64,CRON: Rotating log files. || NetworkManager: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.158 port 22 ssh2. || systemd: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || xinetd: Listening
2026-07-01 01:58:00,0.2983394640610904,0,0,0.8224995273096307,3,61,systemd: Started Session c150 of user root. || redis-server: Started CUPS Scheduler. || unix_chkpwd: Started Session c178 of user root. || smartd: Listening on LVM2 poll daemon socket. || chronyd: Started CUPS Scheduler. || docker: Started CUPS Sched
2026-07-01 01:59:00,0.34559142410215915,0,0,0.8224995273096307,3,61,telnetd: Started Session c141 of user root. || docker: Finished Daily apt download activities. || kernel: Accepted publickey for user from 10.0.0.15 port 22 ssh2. || chronyd: Started Cleanup of Temporary Directories. || rsyslogd: Rotating log files. 
2026-07-01 02:00:00,0.5864436968520603,0,0,0.8224995273096307,3,55,ntpd: Started Cleanup of Temporary Directories. || sudo: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || unattended-upgrades: Finished Daily apt download activities. || docker: Synced RTC time from system clock. || ch
2026-07-01 02:01:00,0.7321013869132038,0,0,0.8224995273096307,3,55,smartd: Started CUPS Scheduler. || unix_chkpwd: Started Session c84 of user root. || CRON: Started CUPS Scheduler. || gpm: Listening on LVM2 poll daemon socket. || dockerd: Synced RTC time from system clock. || sudo: Synced RTC time from system clock
2026-07-01 02:02:00,0.8578583191207181,1,0,0.8224995273096307,3,61,ftpd: Accepted publickey for user from 10.0.0.254 port 22 ssh2. || CRON: Rotating log files. || cups: Accepted publickey for user from 10.0.0.194 port 22 ssh2. || systemd-timesyncd: Accepted publickey for user from 10.0.0.93 port 22 ssh2. || CRON: Sy
2026-07-01 02:03:00,0.8399470338185163,1,0,0.8224995273096307,3,60,named: Started Session c254 of user root. || logrotate: Started CUPS Scheduler. || chronyd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced RTC time from system clock. || CRON: Synced RTC time from system clock. || rsyslogd: Started Clea
2026-07-01 02:04:00,0.8242499894544135,1,1,0.8224995273096307,3,58,CRON: Started CUPS Scheduler. || ftpd: Accepted publickey for user from 10.0.0.117 port 22 ssh2. || chronyd: Listening on LVM2 poll daemon socket. || CRON: Started Session c198 of user root. || kernel: Started CUPS Scheduler. || cups: Started Session
2026-07-01 02:05:00,0.8502491410927022,1,1,0.8224995273096307,3,61,cups: Started Session c208 of user root. || ntpd: Started CUPS Scheduler. || unix_chkpwd: Finished Daily apt download activities. || telnetd: Accepted publickey for user from 10.0.0.253 port 22 ssh2. || logrotate: Started Session c71 of user root. ||
2026-07-01 02:06:00,0.8740827342001783,1,1,0.8224995273096307,3,62,named: Synced RTC time from system clock. || sshd: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || telnetd: Started Session c166 of user root. || systemd: Started Session c163 of user root. || gpm: Accepted publick
2026-07-01 02:07:00,0.8327425455513775,1,1,0.8224995273096307,3,60,ufw: Started Session c207 of user root. || unix_chkpwd: Synced RTC time from system clock. || kernel: Started Cleanup of Temporary Directories. || dockerd: Started Session c192 of user root. || CRON: Started Session c21 of user root. || systemd-times
2026-07-01 02:08:00,0.7148893204027948,0,0,0.8224995273096307,3,59,logrotate: Started Session c3 of user root. || chronyd: Started Session c127 of user root. || gpm: Accepted publickey for user from 10.0.0.168 port 22 ssh2. || logrotate: Finished Daily apt download activities. || NetworkManager: Started Cleanup of T
2026-07-01 02:09:00,0.6447391311691388,0,0,0.8224995273096307,3,59,CRON: Rotating log files. || systemd-timesyncd: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || dockerd: Synced RTC time from system clock. || unix_chkpwd: Synced RTC time from system clock. || gpm: Rotating log files. || sudo: Finished 
2026-07-01 02:10:00,0.6786313122969971,0,0,0.8224995273096307,3,54,sshd: Finished Daily apt download activities. || NetworkManager: Started Session c21 of user root. || unattended-upgrades: Started Cleanup of Temporary Directories. || ufw: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. ||
2026-07-01 02:11:00,0.6517226281705556,0,0,0.8224995273096307,3,58,sudo: Started Session c147 of user root. || CRON: Started Session c215 of user root. || redis-server: Rotating log files. || kernel: Started CUPS Scheduler. || sshd: Listening on LVM2 poll daemon socket. || docker: Finished Daily apt download activit
2026-07-01 02:12:00,0.5440489782790757,0,0,0.8224995273096307,3,63,ufw: Started Session c185 of user root. || ftpd: Accepted publickey for user from 10.0.0.199 port 22 ssh2. || systemd: Finished Daily apt download activities. || ntpd: Listening on LVM2 poll daemon socket. || dockerd: Started CUPS Scheduler. || sshd:
2026-07-01 02:13:00,0.5055735198884165,0,0,0.8224995273096307,3,61,smartd: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Cleanup of Temporary Directories. || kernel: Listening on LVM2 poll daemon socket. || ufw: Finished Daily apt download activities. || CRON: Finished Daily apt download 
2026-07-01 02:14:00,0.5267028706783498,0,0,0.8224995273096307,3,59,unix_chkpwd: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. || unattended-upgrades: Listening on LVM2 poll daemon socket. || telnetd: Synced RTC time from system clock. || named: Started Session c11 of user root. || ntpd: Started 
2026-07-01 02:15:00,0.5591922163019579,0,0,0.8224995273096307,3,57,ufw: Started CUPS Scheduler. || unattended-upgrades: Started CUPS Scheduler. || gpm: Synced RTC time from system clock. || xinetd: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || systemd: Synced RTC time from system clock. 
2026-07-01 02:16:00,0.5661179700318755,0,0,0.8224995273096307,3,62,ufw: Started Cleanup of Temporary Directories. || named: Finished Daily apt download activities. || sudo: Started Cleanup of Temporary Directories. || systemd: Accepted publickey for user from 10.0.0.112 port 22 ssh2. || CRON: Rotating log files. || 
2026-07-01 02:17:00,0.48672012900915895,0,0,0.8224995273096307,3,59,kernel: Started CUPS Scheduler. || ntpd: Synced RTC time from system clock. || ufw: Finished Daily apt download activities. || dockerd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || unix_chkpwd: Rotating log files. || na
2026-07-01 02:18:00,0.6388683124312837,0,0,0.8224995273096307,3,61,ntpd: Listening on LVM2 poll daemon socket. || redis-server: Finished Daily apt download activities. || telnetd: Started Cleanup of Temporary Directories. || unattended-upgrades: Started CUPS Scheduler. || docker: Started CUPS Scheduler. || xinetd: S
2026-07-01 02:19:00,0.5232994101531235,0,0,0.8224995273096307,3,60,redis-server: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || docker: Started Session c104 of user root. || chronyd: Started CUPS Scheduler. || telnetd: Started Session c71 of user root. || ufw: Listening on 
2026-07-01 02:20:00,0.6040863822981506,0,0,0.8224995273096307,3,58,telnetd: Finished Daily apt download activities. || ftpd: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || gpm: Finished Daily apt download activities. || ntpd: Finished Daily ap
2026-07-01 02:21:00,0.6494648639682501,0,0,0.8224995273096307,3,58,cups: Finished Daily apt download activities. || docker: Started Session c55 of user root. || docker: Accepted publickey for user from 10.0.0.217 port 22 ssh2. || kernel: Accepted publickey for user from 10.0.0.72 port 22 ssh2. || kernel: Accepted pu
