bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 01:33:00,0.9525112398010601,0,0,0.9999894441123176,3,60,gpm: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || cups: Synced RTC time from system clock. || CRON: Accepted publickey for user from 10.0.0.133 port 22 ssh2. || dockerd: Accepted publickey for user from 10.0.0.4 port 22 ssh2. || chron
2026-07-01 01:34:00,0.9870742036613878,0,0,0.9999894441123176,3,65,NetworkManager: Rotating log files. || named: Accepted publickey for user from 10.0.0.115 port 22 ssh2. || dockerd: Synced RTC time from system clock. || telnetd: Rotating log files. || telnetd: Started Cleanup of Temporary Directories. || docker: ap
2026-07-01 01:35:00,0.9964603055539257,0,0,0.9999894441123176,3,60,unix_chkpwd: Accepted publickey for user from 10.0.0.155 port 22 ssh2. || named: Started CUPS Scheduler. || xinetd: Failed password for invalid user test from 192.168.1.13827 port 22 ssh2 || ftpd: Rotating log files. || smartd: Started CUPS Scheduler
2026-07-01 01:36:00,0.9873013489585665,0,0,0.9999894441123176,3,60,redis-server: Started CUPS Scheduler. || smartd: Rotating log files. || telnetd: Accepted publickey for user from 10.0.0.160 port 22 ssh2. || unattended-upgrades: Listening on LVM2 poll daemon socket. || docker: Started CUPS Scheduler. || chronyd: Ac
2026-07-01 01:37:00,0.9996049142538378,0,0,0.9999894441123176,3,62,systemd: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || xinetd: Rotating log files. || docker: Started Session c138 of user root. || named: Rotating log files. || ufw: Accepted publickey for user from 10.
2026-07-01 01:38:00,0.9998839453257395,0,0,0.9999894441123176,3,59,systemd: Synced RTC time from system clock. || gpm: Started CUPS Scheduler. || sshd: kernel: Out of memory: Kill process 13864 (python3) score 987 or sacrifice child || unix_chkpwd: Synced RTC time from system clock. || logrotate: Synced RTC time fro
2026-07-01 01:39:00,0.9994570928300869,0,0,0.9999894441123176,3,58,telnetd: Started Session c79 of user root. || rsyslogd: Listening on LVM2 poll daemon socket. || logrotate: Synced RTC time from system clock. || systemd: Started CUPS Scheduler. || systemd-timesyncd: Synced RTC time from system clock. || sudo: Start
2026-07-01 01:40:00,0.999533285917018,0,0,0.9999894441123176,3,62,systemd: Listening on LVM2 poll daemon socket. || ntpd: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Session c148 of user root. || gpm: Started Cleanup of Temporary Directo
2026-07-01 01:41:00,0.9996124664651003,0,0,0.9999894441123176,3,57,cups: Finished Daily apt download activities. || docker: Started CUPS Scheduler. || telnetd: Rotating log files. || chronyd: Finished Daily apt download activities. || sshd: Rotating log files. || xinetd: Finished Daily apt download activities. || cu
2026-07-01 01:42:00,0.998697558355365,0,0,0.9999894441123176,3,61,gpm: Rotating log files. || ntpd: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || smartd: Accepted publickey for user from 10.0.0.169 port 22 ssh2. || smartd: Started Session c71 of user root. || ntpd: Synced RTC time from system clock
2026-07-01 01:43:00,0.9993590207175388,0,0,0.9999894441123176,3,60,logrotate: Rotating log files. || unattended-upgrades: Listening on LVM2 poll daemon socket. || telnetd: Started Session c187 of user root. || xinetd: Accepted publickey for user from 10.0.0.121 port 22 ssh2. || CRON: Started Cleanup of Temporary Dir
2026-07-01 01:44:00,0.9923604124103717,0,0,0.9999894441123176,3,60,systemd: Rotating log files. || smartd: Failed password for invalid user test from 192.168.1.15536 port 22 ssh2 || rsyslogd: Rotating log files. || named: Rotating log files. || CRON: Started CUPS Scheduler. || telnetd: Synced RTC time from system cl
2026-07-01 01:45:00,0.9850420437400673,0,0,0.9999894441123176,3,64,chronyd: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || sudo: Synced RTC time from system clock. || unix_chkpwd: Listening on LVM2 poll daemon socket. || telnetd: Accepted publickey for user from 10.0.0.12
2026-07-01 01:46:00,0.999452636408651,0,0,0.9999894441123176,3,58,docker: Synced RTC time from system clock. || smartd: Rotating log files. || chronyd: Accepted publickey for user from 10.0.0.87 port 22 ssh2. || systemd-timesyncd: Rotating log files. || ufw: Rotating log files. || ntpd: Started Session c121 of user
2026-07-01 01:47:00,0.9993561613413071,0,0,0.9999894441123176,3,60,docker: Accepted publickey for user from 10.0.0.77 port 22 ssh2. || sudo: Accepted publickey for user from 10.0.0.183 port 22 ssh2. || docker: Rotating log files. || kernel: Listening on LVM2 poll daemon socket. || smartd: Listening on LVM2 poll daem
2026-07-01 01:48:00,0.99971109669921,0,0,0.9999894441123176,3,61,gpm: Synced RTC time from system clock. || smartd: Listening on LVM2 poll daemon socket. || ufw: Listening on LVM2 poll daemon socket. || kernel: Started Session c177 of user root. || sudo: Accepted publickey for user from 10.0.0.138 port 22 ssh2. ||
2026-07-01 01:49:00,0.9997935257301999,0,0,0.9999894441123176,3,63,redis-server: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || systemd: Listening on LVM2 poll daemon socket. || cups: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started CUPS Scheduler. 
2026-07-01 01:50:00,0.9997685518852687,0,0,0.9999894441123176,3,64,systemd-timesyncd: Started Session c36 of user root. || systemd-timesyncd: Started Session c103 of user root. || chronyd: Started Session c163 of user root. || CRON: Rotating log files. || docker: Started CUPS Scheduler. || unattended-upgrades: Synce
2026-07-01 01:51:00,0.9994520394434336,0,0,0.9999894441123176,3,54,ntpd: Synced RTC time from system clock. || docker: kernel: Kernel panic - not syncing: Fatal exception || cups: Synced RTC time from system clock. || named: Accepted publickey for user from 10.0.0.186 port 22 ssh2. || sudo: Accepted publickey for us
2026-07-01 01:52:00,0.9989122410197857,0,0,0.9999894441123176,3,61,unix_chkpwd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started CUPS Scheduler. || unattended-upgrades: Accepted publickey for user from 10.0.0.215 port 22 ssh2. || ntpd
2026-07-01 01:53:00,0.9551113595320014,0,0,0.9999894441123176,3,58,unix_chkpwd: Finished Daily apt download activities. || ufw: kernel: Kernel panic - not syncing: Fatal exception || gpm: Listening on LVM2 poll daemon socket. || ftpd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Synced RTC time from s
2026-07-01 01:54:00,0.9984400314799114,0,0,0.9999894441123176,3,62,xinetd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Finished Daily apt download activities. || ftpd: Started CUPS Scheduler. || kernel: Listening on LVM2 poll daemon socket. || ftpd: Synced RTC time from system clock. || unattende
2026-07-01 01:55:00,0.9990537462032639,0,0,0.9999894441123176,3,61,NetworkManager: Finished Daily apt download activities. || redis-server: Accepted publickey for user from 10.0.0.181 port 22 ssh2. || named: Finished Daily apt download activities. || unix_chkpwd: Started Session c184 of user root. || named: Finished
2026-07-01 01:56:00,0.9996021615663673,0,0,0.9999894441123176,3,57,smartd: Accepted publickey for user from 10.0.0.39 port 22 ssh2. || systemd-timesyncd: Started Session c95 of user root. || ntpd: Rotating log files. || ntpd: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || kernel: Started 
2026-07-01 01:57:00,0.9998769309996963,0,0,0.9999894441123176,3,61,ntpd: Finished Daily apt download activities. || NetworkManager: Accepted publickey for user from 10.0.0.188 port 22 ssh2. || docker: Started Cleanup of Temporary Directories. || systemd: Accepted publickey for user from 10.0.0.36 port 22 ssh2. || gp
2026-07-01 01:58:00,0.9992030838825323,0,0,0.9999894441123176,3,56,rsyslogd: Started CUPS Scheduler. || unattended-upgrades: Accepted publickey for user from 10.0.0.71 port 22 ssh2. || smartd: Started CUPS Scheduler. || chronyd: Rotating log files. || rsyslogd: Rotating log files. || kernel: Synced RTC time from sys
2026-07-01 01:59:00,0.9991766070647573,0,0,0.9999894441123176,3,57,cups: Started Session c60 of user root. || logrotate: Synced RTC time from system clock. || gpm: Accepted publickey for user from 10.0.0.176 port 22 ssh2. || sshd: Started CUPS Scheduler. || systemd-timesyncd: Started Cleanup of Temporary Directories
2026-07-01 02:00:00,0.9997624140870043,0,0,0.9999894441123176,3,61,rsyslogd: Accepted publickey for user from 10.0.0.17 port 22 ssh2. || cups: Rotating log files. || systemd: Started CUPS Scheduler. || kernel: Started CUPS Scheduler. || redis-server: Started Session c174 of user root. || systemd-timesyncd: Accepted 
2026-07-01 02:01:00,0.9999900244280124,1,0,0.9999894441123176,3,62,logrotate: Finished Daily apt download activities. || redis-server: Listening on LVM2 poll daemon socket. || logrotate: Started CUPS Scheduler. || logrotate: Started Cleanup of Temporary Directories. || CRON: Started CUPS Scheduler. || rsyslogd: Star
2026-07-01 02:02:00,0.999941933521527,0,0,0.9999894441123176,3,62,systemd-timesyncd: Started CUPS Scheduler. || NetworkManager: Listening on LVM2 poll daemon socket. || sudo: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey for user from 10.0.0.8 port 22 ssh2. || logrotate: Accepted publickey for u
2026-07-01 02:03:00,0.9999516045802552,0,0,0.9999894441123176,3,63,redis-server: Finished Daily apt download activities. || unattended-upgrades: Synced RTC time from system clock. || ufw: Rotating log files. || ufw: Synced RTC time from system clock. || chronyd: Accepted publickey for user from 10.0.0.49 port 22 ssh
2026-07-01 02:04:00,0.9999198503795442,0,0,0.9999894441123176,3,58,ftpd: Started Session c97 of user root. || systemd: Accepted publickey for user from 10.0.0.187 port 22 ssh2. || logrotate: Started Session c37 of user root. || cups: Finished Daily apt download activities. || docker: Started Session c219 of user roo
2026-07-01 02:05:00,0.9999930320644821,1,0,0.9999894441123176,3,57,systemd-timesyncd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Cleanup of Temporary Directories. || chronyd: Started CUPS Scheduler. || ftpd: Rotating log files. || smartd: Listening on LVM2 poll daemon socket. || sshd: Accept
2026-07-01 02:06:00,0.9999767455706191,0,0,0.9999894441123176,3,58,systemd-timesyncd: Rotating log files. || ufw: Accepted publickey for user from 10.0.0.161 port 22 ssh2. || NetworkManager: Started Session c49 of user root. || CRON: Synced RTC time from system clock. || ftpd: Listening on LVM2 poll daemon socket. |
2026-07-01 02:07:00,0.9997400878036334,0,0,0.9999894441123176,3,62,logrotate: Rotating log files. || docker: Rotating log files. || dockerd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || unix_chkpwd: Synced RTC time from system clock. || sshd: Synced RTC time fro
2026-07-01 02:08:00,0.999977810169235,0,0,0.9999894441123176,3,59,ufw: Finished Daily apt download activities. || ufw: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || rsyslogd: Accepted publickey for user from 10.0.0.158 port 22 ssh2. || systemd: Started CUPS Sch
2026-07-01 02:09:00,0.9999632979330241,0,0,0.9999894441123176,3,59,sudo: Finished Daily apt download activities. || kernel: Synced RTC time from system clock. || NetworkManager: Synced RTC time from system clock. || docker: Accepted publickey for user from 10.0.0.172 port 22 ssh2. || unix_chkpwd: Started Cleanup of 
2026-07-01 02:10:00,0.9999535121829812,0,0,0.9999894441123176,3,62,chronyd: Synced RTC time from system clock. || redis-server: Started Cleanup of Temporary Directories. || cups: Rotating log files. || NetworkManager: Listening on LVM2 poll daemon socket. || kernel: Accepted publickey for user from 10.0.0.33 port 22
2026-07-01 02:11:00,0.9974796844960958,0,0,0.9999894441123176,3,60,gpm: kernel: Out of memory: Kill process 35352 (python3) score 987 or sacrifice child || sshd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || systemd: Accepted publickey for user from 10.0.0.183 port 22 ssh2
2026-07-01 02:12:00,0.9993869052106288,0,0,0.9999894441123176,3,60,unix_chkpwd: Finished Daily apt download activities. || dockerd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || xinetd: Started Session c216 of user root. || systemd: Rotating log files. || rsyslog
2026-07-01 02:13:00,0.9994905299269486,0,0,0.9999894441123176,3,62,smartd: Started Session c220 of user root. || docker: Finished Daily apt download activities. || CRON: Synced RTC time from system clock. || dockerd: Finished Daily apt download activities. || CRON: Accepted publickey for user from 10.0.0.246 port 22
2026-07-01 02:14:00,0.9999929601023455,1,0,0.9999894441123176,3,66,kernel: Listening on LVM2 poll daemon socket. || ntpd: Synced RTC time from system clock. || systemd: Rotating log files. || xinetd: Started CUPS Scheduler. || systemd: Synced RTC time from system clock. || logrotate: Synced RTC time from system cloc
2026-07-01 02:15:00,0.9964810331361306,0,0,0.9999894441123176,3,58,systemd-timesyncd: Started CUPS Scheduler. || named: Rotating log files. || chronyd: Synced RTC time from system clock. || telnetd: Listening on LVM2 poll daemon socket. || systemd: Listening on LVM2 poll daemon socket. || sshd: Rotating log files. |
2026-07-01 02:16:00,0.9967280611125867,0,0,0.9999894441123176,3,61,chronyd: Started Session c59 of user root. || systemd-timesyncd: Started CUPS Scheduler. || sshd: Started Cleanup of Temporary Directories. || named: Rotating log files. || systemd: Started Cleanup of Temporary Directories. || chronyd: Finished Daily
2026-07-01 02:17:00,0.9982052030402038,0,0,0.9999894441123176,3,60,telnetd: Rotating log files. || telnetd: Started Session c39 of user root. || smartd: Started Session c223 of user root. || ftpd: Started CUPS Scheduler. || systemd-timesyncd: Started CUPS Scheduler. || logrotate: Listening on LVM2 poll daemon socket
2026-07-01 02:18:00,0.9985537755025844,0,0,0.9999894441123176,3,60,docker: Started Cleanup of Temporary Directories. || ftpd: Synced RTC time from system clock. || sudo: Started Cleanup of Temporary Directories. || CRON: Finished Daily apt download activities. || telnetd: Finished Daily apt download activities. || r
2026-07-01 02:19:00,0.997561749634274,0,0,0.9999894441123176,3,60,ftpd: Listening on LVM2 poll daemon socket. || ftpd: Finished Daily apt download activities. || kernel: Started CUPS Scheduler. || docker: Synced RTC time from system clock. || cups: Finished Daily apt download activities. || logrotate: Synced RTC ti
2026-07-01 02:20:00,0.9973243160165207,0,0,0.9999894441123176,3,58,cups: Started Cleanup of Temporary Directories. || kernel: Listening on LVM2 poll daemon socket. || named: Started Cleanup of Temporary Directories. || docker: Started Cleanup of Temporary Directories. || CRON: Synced RTC time from system clock. || N
2026-07-01 02:21:00,0.996480704954335,0,0,0.9999894441123176,3,61,sudo: Finished Daily apt download activities. || rsyslogd: Synced RTC time from system clock. || NetworkManager: Started Cleanup of Temporary Directories. || systemd-timesyncd: Finished Daily apt download activities. || systemd: Started Session c156 
