bucket,lines,text,text_with_proc,cnt_proc_kernel,cnt_proc_ftpd,cnt_proc_udev,cnt_proc_named,cnt_proc_logrotate,cnt_proc_telnetd,cnt_proc_unix_chkpwd,cnt_proc_smartd,cnt_proc_xinetd,cnt_proc_ntpd,cnt_proc_cups,cnt_proc_gpm,kw_error,kw_timeout,kw_auth,kw_kernel,kw_segfault,kw_firewall,kw_unique_procs,window_is_anomaly,window_label
2026-11-24 13:50:00,1,Out of Memory: Killed process 10404 (python).,kernel: Out of Memory: Killed process 10404 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 13:55:00,1,Out of Memory: Killed process 10410 (python).,kernel: Out of Memory: Killed process 10410 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 14:00:00,1,Out of Memory: Killed process 10416 (python).,kernel: Out of Memory: Killed process 10416 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 14:10:00,1,Out of Memory: Killed process 10441 (python).,kernel: Out of Memory: Killed process 10441 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 14:15:00,1,Out of Memory: Killed process 10456 (python).,kernel: Out of Memory: Killed process 10456 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 14:20:00,1,Out of Memory: Killed process 10470 (python).,kernel: Out of Memory: Killed process 10470 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 14:25:00,1,Out of Memory: Killed process 10486 (python).,kernel: Out of Memory: Killed process 10486 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 14:30:00,2,Out of Memory: Killed process 10504 (python). || Out of Memory: Killed process 10191 (sendmail).,kernel: Out of Memory: Killed process 10504 (python). || kernel: Out of Memory: Killed process 10191 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 14:35:00,1,Out of Memory: Killed process 10518 (python).,kernel: Out of Memory: Killed process 10518 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 14:45:00,1,Out of Memory: Killed process 10534 (httpd).,kernel: Out of Memory: Killed process 10534 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 14:50:00,1,Out of Memory: Killed process 10547 (python).,kernel: Out of Memory: Killed process 10547 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 15:00:00,1,Out of Memory: Killed process 10559 (python).,kernel: Out of Memory: Killed process 10559 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 15:05:00,1,Out of Memory: Killed process 10580 (python).,kernel: Out of Memory: Killed process 10580 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 15:10:00,1,Out of Memory: Killed process 10588 (python).,kernel: Out of Memory: Killed process 10588 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 15:15:00,1,Out of Memory: Killed process 10601 (httpd).,kernel: Out of Memory: Killed process 10601 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 15:16:00,1,Out of Memory: Killed process 10606 (python).,kernel: Out of Memory: Killed process 10606 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 15:20:00,1,Out of Memory: Killed process 10616 (python).,kernel: Out of Memory: Killed process 10616 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 15:25:00,2,Out of Memory: Killed process 10634 (python). || Out of Memory: Killed process 10298 (sendmail).,kernel: Out of Memory: Killed process 10634 (python). || kernel: Out of Memory: Killed process 10298 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 15:45:00,1,Out of Memory: Killed process 10686 (python).,kernel: Out of Memory: Killed process 10686 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 15:50:00,1,Out of Memory: Killed process 10691 (python).,kernel: Out of Memory: Killed process 10691 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 15:55:00,1,Out of Memory: Killed process 10697 (python).,kernel: Out of Memory: Killed process 10697 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 16:05:00,1,Out of Memory: Killed process 10725 (python).,kernel: Out of Memory: Killed process 10725 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 16:10:00,2,Out of Memory: Killed process 10728 (httpd). || Out of Memory: Killed process 10733 (python).,kernel: Out of Memory: Killed process 10728 (httpd). || kernel: Out of Memory: Killed process 10733 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 16:15:00,1,Out of Memory: Killed process 10752 (python).,kernel: Out of Memory: Killed process 10752 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 16:20:00,2,Out of Memory: Killed process 10765 (python). || Out of Memory: Killed process 10437 (sendmail).,kernel: Out of Memory: Killed process 10765 (python). || kernel: Out of Memory: Killed process 10437 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 16:40:00,1,Out of Memory: Killed process 10818 (python).,kernel: Out of Memory: Killed process 10818 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 16:45:00,1,Out of Memory: Killed process 10823 (python).,kernel: Out of Memory: Killed process 10823 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 16:55:00,1,Out of Memory: Killed process 10834 (python).,kernel: Out of Memory: Killed process 10834 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 17:00:00,1,Out of Memory: Killed process 10841 (python).,kernel: Out of Memory: Killed process 10841 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 17:10:00,1,Out of Memory: Killed process 10872 (python).,kernel: Out of Memory: Killed process 10872 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 17:15:00,1,Out of Memory: Killed process 10885 (python).,kernel: Out of Memory: Killed process 10885 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 17:20:00,2,Out of Memory: Killed process 10898 (python). || Out of Memory: Killed process 10899 (mrtg).,kernel: Out of Memory: Killed process 10898 (python). || kernel: Out of Memory: Killed process 10899 (mrtg).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 17:25:00,2,Out of Memory: Killed process 10910 (python). || Out of Memory: Killed process 10582 (sendmail).,kernel: Out of Memory: Killed process 10910 (python). || kernel: Out of Memory: Killed process 10582 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 17:40:00,2,Out of Memory: Killed process 10915 (httpd). || Out of Memory: Killed process 10951 (python).,kernel: Out of Memory: Killed process 10915 (httpd). || kernel: Out of Memory: Killed process 10951 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 17:45:00,1,Out of Memory: Killed process 10959 (python).,kernel: Out of Memory: Killed process 10959 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 17:50:00,2,Out of Memory: Killed process 10960 (httpd). || Out of Memory: Killed process 10964 (python).,kernel: Out of Memory: Killed process 10960 (httpd). || kernel: Out of Memory: Killed process 10964 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 17:55:00,1,Out of Memory: Killed process 10971 (python).,kernel: Out of Memory: Killed process 10971 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 18:00:00,1,Out of Memory: Killed process 10976 (python).,kernel: Out of Memory: Killed process 10976 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 18:10:00,1,Out of Memory: Killed process 11003 (python).,kernel: Out of Memory: Killed process 11003 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 18:15:00,1,Out of Memory: Killed process 11018 (python).,kernel: Out of Memory: Killed process 11018 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 18:20:00,1,Out of Memory: Killed process 11036 (python).,kernel: Out of Memory: Killed process 11036 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 18:25:00,2,Out of Memory: Killed process 11047 (python). || Out of Memory: Killed process 10727 (sendmail).,kernel: Out of Memory: Killed process 11047 (python). || kernel: Out of Memory: Killed process 10727 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 18:30:00,1,Out of Memory: Killed process 11062 (python).,kernel: Out of Memory: Killed process 11062 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 18:40:00,1,Out of Memory: Killed process 11084 (python).,kernel: Out of Memory: Killed process 11084 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 18:45:00,1,Out of Memory: Killed process 11092 (python).,kernel: Out of Memory: Killed process 11092 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 18:50:00,1,Out of Memory: Killed process 11098 (python).,kernel: Out of Memory: Killed process 11098 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 18:55:00,1,Out of Memory: Killed process 11104 (python).,kernel: Out of Memory: Killed process 11104 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 19:00:00,1,Out of Memory: Killed process 11109 (python).,kernel: Out of Memory: Killed process 11109 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 19:10:00,1,Out of Memory: Killed process 11139 (python).,kernel: Out of Memory: Killed process 11139 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 19:15:00,2,Out of Memory: Killed process 11158 (python). || Out of Memory: Killed process 10864 (sendmail).,kernel: Out of Memory: Killed process 11158 (python). || kernel: Out of Memory: Killed process 10864 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 19:25:00,1,Out of Memory: Killed process 11177 (httpd).,kernel: Out of Memory: Killed process 11177 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 19:30:00,1,Out of Memory: Killed process 11193 (python).,kernel: Out of Memory: Killed process 11193 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 19:35:00,1,Out of Memory: Killed process 11208 (python).,kernel: Out of Memory: Killed process 11208 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 19:45:00,1,Out of Memory: Killed process 11230 (python).,kernel: Out of Memory: Killed process 11230 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 19:50:00,1,Out of Memory: Killed process 11234 (python).,kernel: Out of Memory: Killed process 11234 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 19:55:00,1,Out of Memory: Killed process 11244 (python).,kernel: Out of Memory: Killed process 11244 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 20:00:00,2,Out of Memory: Killed process 11245 (httpd). || Out of Memory: Killed process 11249 (python).,kernel: Out of Memory: Killed process 11245 (httpd). || kernel: Out of Memory: Killed process 11249 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 20:05:00,1,Out of Memory: Killed process 11270 (python).,kernel: Out of Memory: Killed process 11270 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 20:10:00,1,Out of Memory: Killed process 11279 (python).,kernel: Out of Memory: Killed process 11279 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 20:15:00,2,Out of Memory: Killed process 11287 (python). || Out of Memory: Killed process 10998 (sendmail).,kernel: Out of Memory: Killed process 11287 (python). || kernel: Out of Memory: Killed process 10998 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 20:30:00,1,Out of Memory: Killed process 11328 (python).,kernel: Out of Memory: Killed process 11328 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 20:35:00,1,Out of Memory: Killed process 11341 (python).,kernel: Out of Memory: Killed process 11341 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 20:40:00,1,Out of Memory: Killed process 11349 (python).,kernel: Out of Memory: Killed process 11349 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 20:50:00,1,Out of Memory: Killed process 11360 (python).,kernel: Out of Memory: Killed process 11360 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 20:55:00,1,Out of Memory: Killed process 11366 (python).,kernel: Out of Memory: Killed process 11366 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 21:00:00,1,Out of Memory: Killed process 11372 (python).,kernel: Out of Memory: Killed process 11372 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 21:05:00,1,Out of Memory: Killed process 11392 (python).,kernel: Out of Memory: Killed process 11392 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 21:10:00,1,Out of Memory: Killed process 11401 (python).,kernel: Out of Memory: Killed process 11401 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 21:15:00,2,Out of Memory: Killed process 11410 (python). || Out of Memory: Killed process 11132 (sendmail).,kernel: Out of Memory: Killed process 11410 (python). || kernel: Out of Memory: Killed process 11132 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 21:30:00,1,Out of Memory: Killed process 11450 (python).,kernel: Out of Memory: Killed process 11450 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 21:35:00,1,Out of Memory: Killed process 11463 (python).,kernel: Out of Memory: Killed process 11463 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 21:40:00,1,Out of Memory: Killed process 11476 (python).,kernel: Out of Memory: Killed process 11476 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 21:45:00,1,Out of Memory: Killed process 11483 (python).,kernel: Out of Memory: Killed process 11483 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 21:50:00,1,Out of Memory: Killed process 11489 (python).,kernel: Out of Memory: Killed process 11489 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 21:55:00,1,Out of Memory: Killed process 11496 (python).,kernel: Out of Memory: Killed process 11496 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 22:00:00,1,Out of Memory: Killed process 11501 (python).,kernel: Out of Memory: Killed process 11501 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 22:05:00,1,Out of Memory: Killed process 11523 (python).,kernel: Out of Memory: Killed process 11523 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 22:10:00,1,Out of Memory: Killed process 11538 (python).,kernel: Out of Memory: Killed process 11538 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 22:15:00,2,Out of Memory: Killed process 11546 (python). || Out of Memory: Killed process 11272 (sendmail).,kernel: Out of Memory: Killed process 11546 (python). || kernel: Out of Memory: Killed process 11272 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 22:30:00,1,Out of Memory: Killed process 11581 (python).,kernel: Out of Memory: Killed process 11581 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 22:35:00,1,Out of Memory: Killed process 11594 (python).,kernel: Out of Memory: Killed process 11594 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 22:40:00,1,Out of Memory: Killed process 11611 (python).,kernel: Out of Memory: Killed process 11611 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 22:45:00,1,Out of Memory: Killed process 11625 (python).,kernel: Out of Memory: Killed process 11625 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 22:50:00,1,Out of Memory: Killed process 11631 (python).,kernel: Out of Memory: Killed process 11631 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 22:55:00,1,Out of Memory: Killed process 11640 (python).,kernel: Out of Memory: Killed process 11640 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 23:00:00,2,Out of Memory: Killed process 11644 (httpd). || Out of Memory: Killed process 11650 (python).,kernel: Out of Memory: Killed process 11644 (httpd). || kernel: Out of Memory: Killed process 11650 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 23:05:00,1,Out of Memory: Killed process 11668 (python).,kernel: Out of Memory: Killed process 11668 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 23:10:00,3,Out of Memory: Killed process 11675 (python). || Out of Memory: Killed process 11394 (sendmail). || Out of Memory: Killed process 11530 (sendmail).,kernel: Out of Memory: Killed process 11675 (python). || kernel: Out of Memory: Killed process 11394 (sendmail). || kernel: Out of Memory: Killed process 11530 (sendmail).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 00:25:00,1,Out of Memory: Killed process 11737 (httpd).,kernel: Out of Memory: Killed process 11737 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 00:30:00,1,Out of Memory: Killed process 11873 (python).,kernel: Out of Memory: Killed process 11873 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 00:35:00,1,Out of Memory: Killed process 11889 (python).,kernel: Out of Memory: Killed process 11889 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 00:40:00,1,Out of Memory: Killed process 11902 (python).,kernel: Out of Memory: Killed process 11902 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 00:45:00,1,Out of Memory: Killed process 11908 (python).,kernel: Out of Memory: Killed process 11908 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 00:50:00,1,Out of Memory: Killed process 11916 (python).,kernel: Out of Memory: Killed process 11916 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 00:55:00,1,Out of Memory: Killed process 11923 (python).,kernel: Out of Memory: Killed process 11923 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:00:00,1,Out of Memory: Killed process 11932 (python).,kernel: Out of Memory: Killed process 11932 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:05:00,1,Out of Memory: Killed process 11948 (httpd).,kernel: Out of Memory: Killed process 11948 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:10:00,2,Out of Memory: Killed process 11960 (python). || Out of Memory: Killed process 11959 (mrtg).,kernel: Out of Memory: Killed process 11960 (python). || kernel: Out of Memory: Killed process 11959 (mrtg).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:15:00,2,Out of Memory: Killed process 11962 (httpd). || Out of Memory: Killed process 11975 (python).,kernel: Out of Memory: Killed process 11962 (httpd). || kernel: Out of Memory: Killed process 11975 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:16:00,1,Out of Memory: Killed process 11671 (sendmail).,kernel: Out of Memory: Killed process 11671 (sendmail).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:30:00,1,Out of Memory: Killed process 12009 (python).,kernel: Out of Memory: Killed process 12009 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:35:00,2,Out of Memory: Killed process 12024 (httpd). || Out of Memory: Killed process 12022 (python).,kernel: Out of Memory: Killed process 12024 (httpd). || kernel: Out of Memory: Killed process 12022 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:40:00,1,Out of Memory: Killed process 12038 (python).,kernel: Out of Memory: Killed process 12038 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:45:00,1,Out of Memory: Killed process 12054 (python).,kernel: Out of Memory: Killed process 12054 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:50:00,1,Out of Memory: Killed process 12058 (python).,kernel: Out of Memory: Killed process 12058 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 01:55:00,1,Out of Memory: Killed process 12066 (python).,kernel: Out of Memory: Killed process 12066 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 02:00:00,1,Out of Memory: Killed process 12071 (python).,kernel: Out of Memory: Killed process 12071 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-25 02:05:00,1,Out of Memory: Killed process 12090 (python).,kernel: Out of Memory: Killed process 12090 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
